path,actual,pred
C:\My_Project\AIGC\AIGuard\real\0\real_5153.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_498.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_39880_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_45502_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9879_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_7866.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49895.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_889_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_13718_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_19847_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49911_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\4\real_48314.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_34977_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_4856_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17742_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\0\real_883.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14852_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14768_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6931_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\whitening\real_18686_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_48634_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_15126_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36756_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14411_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_4821.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_43264_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_26993_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_34474_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_6600_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_43934_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18309_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_45839_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_15843_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_36155_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47195.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16024_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_43500_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_24654_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_8816_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_6161_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19634_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38066_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5437.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26001_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19343_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15692_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_23935_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_39164_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28588_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_28504_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_29023_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_29204_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_9573.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_5457_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_39364_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_26200_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\1\real_13512_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_8926.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_14531_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35391_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_14000_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_29457_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_14067_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_5108_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_13914_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_13486_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_29304_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_35632_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_6443.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_44223_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_25942_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_46414_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_29195_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36051_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_4849_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_6707_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_27002_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_418_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47814_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44870_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_49961_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_27328_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_44743_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_17892_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44072_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_29085_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_26783_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29796_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7527_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19409_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_25527_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_44909_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_29163_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_23800_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49438_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_25613_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36487_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_45574_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_44820_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_18847_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_45525_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26688_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19862_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_19422_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_37637_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\2\real_25990_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6995_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_46701.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_26194_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_7800_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_33787_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_46951_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_8088.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_34383_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_8462_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_9152.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37435_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_37702_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_498_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_9263.jpg,0,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_39887_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_5057_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_36717_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39122_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_607.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7681_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26897_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_48704.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25104_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49916.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_39786_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25711_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_7489.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35206_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_24527_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_26891_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39324_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_36828_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_24922_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46951_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_44044_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_24472_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_34694_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15967_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_15425_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_44032_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35656_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_24476_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_28348_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_15044_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7768_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17088_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_46553_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7395_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35766_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_24285_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_14070_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35835_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_6607_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_48975_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_4296_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_17496_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_37051_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_4491_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_34989_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_36494_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_23731_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45349_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_49064_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_48725.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_36778_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_9407_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\1\real_13824_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_8971.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_26158_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19365_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_37491_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14355_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\real\2\real_29164_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_7169.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18406_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_13719_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_45226_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_24140_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_18514_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47335.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18557_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_16940_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_6958_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_25131_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_37053_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_44827_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_29204_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_49325_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_26512_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_29812_1.jpg,0,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_33921_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_9840.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7202_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14365_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25309_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_26081_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_27324_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_39465_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_29114_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_838.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_44005_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_24778_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_27244_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14188_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_4261_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_33951_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\1\real_14695_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18217_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28437_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_28779_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_9114.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_25623_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_29392_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_18346_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_4626_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_23716_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\0\real_7197.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28966_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_29898_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_17783_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_775.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_7367.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49766_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19511_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_44938_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_37368_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_29703_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18857_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38134_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_19658_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28573_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47870_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17868_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_13797_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47020_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_49501_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_5165_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_27291_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_13683_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_23605_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_464_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45694_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_17826_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_34336_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49965.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27162_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_28695_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_639_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_16879_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25164_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28593_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49285_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_14122_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35811_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_13953_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_34385_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_18488_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_36532_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_18204_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_43973_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_6261_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_49261.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_29748_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_49900_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_8522_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_19650_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_13490_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_18578_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45598_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47184_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_5996_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_34167_1.jpg,1,1
