path	label	source
C:\My_Project\AIGC\AIGuard\real\2\real_26300_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181730.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180191.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47616.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180791.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169457.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181022.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172645.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_553_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181358.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165658.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167454.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_28028_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\179897.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176280.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164974.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_44801_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176557.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174445.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171956.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8994.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17780_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177616.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165681.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167779.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170197.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162963.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175345.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26654_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18426_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171048.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165098.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176742.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_5688.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165639.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167494.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_23949_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\179625.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181500.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_3952_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169235.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177851.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_27966_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_16194_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164263.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167865.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165349.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182062.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180376.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163105.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166599.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182066.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166063.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175003.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180102.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166929.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174622.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_61.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_48732_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171828.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178625.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167130.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174014.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_13992_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177005.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174928.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_48420_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6082_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\179261.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170126.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164206.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_48069_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178408.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167607.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177988.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177342.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_28227_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_6261.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_34172_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18509_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\172846.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177362.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_27662_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_9446.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178667.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_17232_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167737.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178092.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5476_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\163385.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_33849_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_25146_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_45230_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_44929_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_9164.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181489.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174327.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165397.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_38904_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180453.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179921.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172617.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173292.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177865.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180274.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182341.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178718.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177608.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168056.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48096.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176224.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_16712_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_44521_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168014.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181568.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173199.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164428.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175985.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168112.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169608.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7520_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_26781_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_36287_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176237.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_34414_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\176774.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_29199_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_8305.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170996.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_38200_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178790.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173300.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180257.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25013_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168010.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179193.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173968.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179895.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167263.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182455.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_36069_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177624.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172553.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173314.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182306.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167127.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17222_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181355.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177812.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14151_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_49123.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24783_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_23934_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\175459.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_25599_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166938.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16990_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\163754.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_45717_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\175308.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170343.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176044.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169177.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177838.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169583.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172894.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180025.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180950.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179000.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_35124_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171118.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174225.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180810.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174633.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170176.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179325.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180833.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182576.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182041.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175388.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176758.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16424_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170785.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24505_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\172370.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165361.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28982_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_33017_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_28458_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\176555.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176987.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170587.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181490.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168785.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_9564.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175160.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173757.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181303.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174217.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179400.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178324.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171309.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15264_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174720.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180049.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_38160_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6245_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\176723.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174642.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164264.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178195.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182251.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19731_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\1\real_15773_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180648.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_13804_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168089.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173234.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181305.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175073.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170352.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178979.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169971.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_25999_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177153.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179414.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179539.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_43765_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_5362.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182008.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178367.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171912.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5390_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\1\real_19878_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25414_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_33491_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180760.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171494.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169564.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19418_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_39123_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170710.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165228.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164979.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19176_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\175147.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176132.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174176.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_7114.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_19857_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165402.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_23633_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\182584.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172718.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_38726_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_25543_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_45828_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_49235.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177262.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_7604.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\162985.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166276.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170469.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174432.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172277.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176788.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_17244_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165047.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163062.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171050.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164632.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47725.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174275.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175853.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8454_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\1\real_13623_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8228_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\172852.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_44886_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169507.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_4487_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170819.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174196.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175880.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163984.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8198_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166681.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169618.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25425_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181553.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28911_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182315.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171944.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_43559_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166737.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172470.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46992.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171407.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171398.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165731.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177308.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_17977_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_33881_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_34421_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167203.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170303.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169145.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181604.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167088.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172454.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163235.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_7627.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163178.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9186_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_7264.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180242.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175576.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176081.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_39402_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181431.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_39806_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19132_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166271.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181938.jpg	0	CelebA-val
