path	label
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id57_0005_f00271.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00035_f00338.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00066_f00264.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00114_f00197.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id24_0003_f00107.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id27_0004_f00030.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00292_f00153.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00120_f00233.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id2_0007_f00347.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id31_0005_f00090.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id10_0006_f00058.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00242_f00185.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id61_0004_f00193.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00020_f00373.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00164_f00388.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id52_0009_f00084.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id30_0009_f00315.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id9_0006_f00264.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id45_0001_f00169.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00151_f00291.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00120_f00158.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00006_f00164.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00066_f00154.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id41_0007_f00271.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id37_0003_f00147.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id57_0001_f00374.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id28_0003_f00112.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id20_0001_f00103.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id3_0003_f00126.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id52_0007_f00128.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id6_0007_f00055.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id9_0006_f00232.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id26_0000_f00032.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00051_f00124.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00176_f00156.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id57_0000_f00319.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id37_0001_f00237.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00150_f00046.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00110_f00315.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id55_0002_f00141.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id41_0002_f00112.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id31_0006_f00094.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id25_0001_f00143.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00120_f00196.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id54_0006_f00255.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id16_0006_f00183.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00184_f00120.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00091_f00117.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id30_0002_f00232.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id0_0002_f00119.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00231_f00390.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id17_0006_f00132.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id34_0002_f00032.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id6_0004_f00045.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id51_0002_f00078.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id44_0005_f00272.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id52_0000_f00097.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id55_0001_f00109.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id41_0008_f00111.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00060_f00200.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00247_f00382.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id60_0003_f00235.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00096_f00152.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id43_0003_f00206.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id52_0007_f00325.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00065_f00167.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id13_0003_f00115.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id27_0002_f00197.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id52_0005_f00194.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00235_f00049.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id21_0001_f00172.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id47_0005_f00107.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id58_0007_f00056.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id46_0003_f00168.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id8_0002_f00136.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id58_0001_f00338.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id9_0005_f00344.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id39_0009_f00206.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id12_0002_f00268.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00073_f00275.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00085_f00275.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id26_0002_f00134.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00292_f00117.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id55_0008_f00213.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id46_0005_f00115.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id39_0002_f00229.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00178_f00158.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00165_f00310.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id52_0005_f00268.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id24_0004_f00032.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00174_f00157.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id1_0004_f00204.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00046_f00047.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id29_0002_f00251.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id31_0006_f00065.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00091_f00045.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id5_0004_f00161.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id29_0001_f00155.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id24_0006_f00114.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00045_f00302.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id29_0006_f00047.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id48_0005_f00194.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id10_0003_f00091.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id52_0005_f00046.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00005_f00268.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00002_f00419.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id13_0010_f00033.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id10_0002_f00134.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00005_f00342.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00291_f00267.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id29_0007_f00103.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id32_0005_f00111.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00051_f00094.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id53_0009_f00081.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id35_0006_f00040.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00108_f00276.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id8_0002_f00052.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id0_0003_f00136.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id6_0001_f00264.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id54_0004_f00404.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00111_f00120.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id61_0001_f00305.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00108_f00238.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id22_0005_f00036.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id13_0003_f00278.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00128_f00377.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id6_0000_f00516.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00026_f00169.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id22_0001_f00105.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id38_0000_f00307.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id12_0002_f00123.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id2_0006_f00129.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id41_0001_f00130.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00139_f00187.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id13_0003_f00034.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id21_0003_f00031.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id40_0008_f00229.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00089_f00280.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id7_0001_f00076.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00124_f00042.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00160_f00284.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id38_0004_f00374.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id8_0001_f00154.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id34_0003_f00259.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id23_0002_f00082.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id19_0003_f00114.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id47_0008_f00244.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id51_0000_f00253.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id26_0007_f00249.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id21_0004_f00112.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id50_0007_f00253.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id49_0007_f00129.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00166_f00234.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id45_0000_f00055.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id58_0007_f00231.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00046_f00159.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00172_f00119.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\id50_0007_f00323.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/real\00176_f00108.jpg	0
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id0_id28_0003_f00052.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id1_id16_0006_f00252.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id10_id12_0003_f00034.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id11_id7_0004_f00168.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id12_id10_0006_f00030.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id13_id10_0011_f00046.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id16_id6_0007_f00141.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id17_id9_0005_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id19_id23_0009_f00034.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id2_id17_0009_f00032.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id20_id3_0001_f00152.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id21_id31_0001_f00026.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id22_id24_0009_f00033.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id23_id25_0001_f00154.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id24_id20_0008_f00032.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id25_id23_0005_f00030.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id26_id0_0000_f00163.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id27_id28_0004_f00153.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id28_id30_0005_f00033.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id29_id28_0005_f00233.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id3_id17_0001_f00190.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id30_id4_0003_f00235.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id31_id37_0006_f00036.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id32_id29_0008_f00236.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id33_id37_0009_f00227.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id34_id38_0001_f00209.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id35_id37_0005_f00147.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id37_id34_0000_f00050.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id38_id37_0004_f00045.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id39_id40_0002_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id4_id20_0006_f00030.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id40_id42_0000_f00159.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id41_id45_0002_f00033.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id42_id45_0000_f00034.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id43_id47_0001_f00034.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id44_id47_0000_f00030.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id45_id41_0006_f00158.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id46_id40_0004_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id47_id45_0000_f00157.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id48_id42_0009_f00168.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id49_id51_0005_f00047.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id5_id61_0001_f00190.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id50_id56_0002_f00231.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id51_id54_0001_f00203.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id52_id49_0004_f00256.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id53_id52_0006_f00048.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id54_id55_0007_f00285.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id55_id54_0000_f00224.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id56_id49_0003_f00223.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id57_id58_0006_f00045.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id58_id57_0001_f00228.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id59_id61_0004_f00190.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id6_id4_0004_f00045.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id60_id59_0005_f00044.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id61_id5_0009_f00228.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id7_id11_0000_f00028.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id8_id1_0003_f00199.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id9_id28_0006_f00200.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id0_id26_0007_f00047.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id1_id26_0005_f00210.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id10_id13_0006_f00080.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id11_id7_0003_f00156.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id12_id7_0005_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id13_id7_0001_f00034.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id16_id6_0012_f00030.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id17_id0_0003_f00024.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id19_id24_0004_f00161.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id2_id1_0008_f00257.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id20_id35_0002_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id21_id31_0006_f00179.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id22_id19_0002_f00141.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id23_id26_0009_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id24_id27_0009_f00155.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id25_id22_0010_f00035.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id26_id23_0001_f00032.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id27_id26_0008_f00165.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id28_id26_0007_f00030.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id29_id31_0005_f00046.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id3_id31_0009_f00248.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id30_id23_0001_f00045.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id31_id26_0002_f00048.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id32_id23_0006_f00231.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id33_id35_0008_f00251.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id34_id38_0006_f00220.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id35_id37_0005_f00029.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id37_id23_0008_f00048.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id38_id30_0005_f00229.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id39_id40_0005_f00133.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id4_id37_0003_f00044.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id40_id43_0001_f00160.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id41_id42_0006_f00032.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id42_id48_0000_f00173.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id43_id39_0001_f00170.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id44_id47_0002_f00157.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id45_id48_0000_f00031.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id46_id48_0005_f00170.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id47_id44_0007_f00034.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id48_id39_0004_f00164.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id49_id54_0009_f00045.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id5_id59_0008_f00058.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id50_id53_0005_f00048.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id51_id57_0008_f00226.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id52_id58_0008_f00275.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id53_id50_0002_f00152.jpg	1
C:\My_Project\AIGC\Celeb-DF-v2/frames/fake\id54_id53_0005_f00026.jpg	1
