asset_path,category,artifact_subtype,found,size_bytes,sha256,notes
C:\My_Project\AIGC\sd2.1\ff\629\901_522.png,manipulated,fake,yes,289220,5401071827d82d60042d0f47148728d8a1d0c05040bcc7c1c579d21998d2f928,source: splits/truetest_fake.txt (row 6 of first 10); target routing: layer1_then_layer2_fake
C:\My_Project\AIGC\sd2.1\ff\572\503_651.png,manipulated,fake,yes,245465,4210d6f575305602a4169c98668e39d59604da6b778e0fe15db88b0b156a8e7f,source: splits/truetest_fake.txt (row 7 of first 10); target routing: layer1_then_layer2_fake
C:\My_Project\AIGC\sd2.1\ff\360\768_116.png,manipulated,fake,yes,316695,cf8e249fb6ea97b9b86be173c433ddd33795abfc14cb1b04de84e69dd9adbad4,source: splits/truetest_fake.txt (row 8 of first 10); target routing: layer1_then_layer2_fake
C:\My_Project\AIGC\sd2.1\cdf\Celeb-real\id50_0003\YouTube-real_00018_364.png,manipulated,fake,yes,220837,de21436ecde0316d6ba87fc9b8df99edd580dc96560b76c0beff5a82b2f05b14,source: splits/truetest_fake.txt (row 9 of first 10); target routing: layer1_then_layer2_fake
C:\My_Project\AIGC\sd2.1\ff\258\670_092.png,manipulated,fake,yes,342856,1a69e02e2361c6649e82aff5d62e062fd56ea7feea239ed7b9f5c32a61d0ccee,source: splits/truetest_fake.txt (row 10 of first 10); target routing: layer1_then_layer2_fake
C:\My_Project\AIGC\test_set_true\filter\smoothing_Rebecca_Romijn-Stamos_0002.jpg,manipulated,smoothing,yes,18743,cd2ae10c53f9b6b90fa6f8c7cebb5632d8e02e9453f62207973d020869e64a90,"source: splits/truetest_filter.txt (selected for artifact-type variety, type=smoothing); target routing: layer1_then_layer2_filter"
C:\My_Project\AIGC\test_set_true\filter\smoothing_Tim_Conway_0001.jpg,manipulated,smoothing,yes,12083,27b4f970becfd52e8b937cacabdfd31f5f88c1e9115b8bb9e1fb8bd861063535,"source: splits/truetest_filter.txt (selected for artifact-type variety, type=smoothing); target routing: layer1_then_layer2_filter"
C:\My_Project\AIGC\test_set_true\filter\smoothing_Rosny_Desroches_0001.jpg,manipulated,smoothing,yes,17122,27f9a5c0c7ec0dedfab36375054d8fa664c4e7edb5018458b5a1b728dba28140,"source: splits/truetest_filter.txt (selected for artifact-type variety, type=smoothing); target routing: layer1_then_layer2_filter"
C:\My_Project\AIGC\test_set_true\filter\whitening_Florencia_Kirchner_0001.jpg,manipulated,whitening,yes,16295,caca9022bbfc15004cddeec060e4f26df5bc66f3ebdab5bf5ae3a5e2e8545450,"source: splits/truetest_filter.txt (selected for artifact-type variety, type=whitening); target routing: layer1_then_layer2_filter"
C:\My_Project\AIGC\test_set_true\filter\whitening_Carlos_Menem_0002.jpg,manipulated,whitening,yes,16402,718cb2b225e1cbcd7dbb2a8921582819e6bf383044a829e844fea11b96caa6d9,"source: splits/truetest_filter.txt (selected for artifact-type variety, type=whitening); target routing: layer1_then_layer2_filter"
C:\My_Project\AIGC\test_set_true\filter\whitening_Tiger_Woods_0023.jpg,manipulated,whitening,yes,15067,9c65a0cdac35cfe58507c9c7b6d1da66ec339c9299289439d94ae91eab891298,"source: splits/truetest_filter.txt (selected for artifact-type variety, type=whitening); target routing: layer1_then_layer2_filter"
C:\My_Project\AIGC\test_set_true\filter\eye_enlarging_Cathy_Freeman_0002.jpg,manipulated,eye_enlarging,yes,13997,085ee922bf16bbffe0ad367a3e1be16c1c98cdc51bd51aa4a4e0431bcc1b3d69,"source: splits/truetest_filter.txt (selected for artifact-type variety, type=eye_enlarging); target routing: layer1_then_layer2_filter"
C:\My_Project\AIGC\test_set_true\filter\eye_enlarging_Kate_Hudson_0009.jpg,manipulated,eye_enlarging,yes,17468,99b3c7fa8b2ceb00c439fc860e7822e98d6b4cd0f039cae8cc26336a4ce42b8a,"source: splits/truetest_filter.txt (selected for artifact-type variety, type=eye_enlarging); target routing: layer1_then_layer2_filter"
C:\My_Project\AIGC\test_set_true\filter\face_reshaping_Gerhard_Schroeder_0007.jpg,manipulated,face_reshaping,yes,17190,da5711196910d43a4d24aee4694aab5e3ddee1f09f45daeb8ec61bac37b15821,"source: splits/truetest_filter.txt (selected for artifact-type variety, type=face_reshaping); target routing: layer1_then_layer2_filter"
C:\My_Project\AIGC\test_set_true\filter\face_reshaping_Thomas_Bjorn_0001.jpg,manipulated,face_reshaping,yes,14775,1c886206c4ad268624c2d419278b0cc690030fdf5885c851acb4b47c5a933d5a,"source: splits/truetest_filter.txt (selected for artifact-type variety, type=face_reshaping); target routing: layer1_then_layer2_filter"
