folder,family,intensity,presumed_class,path,has_face,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening,texture_var,brightness_L,texture_var_224,brightness_L_224
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19381.png,True,whitening,0.9960105419158936,0.003971176687628,1.0554026630416049e-05,7.74792079027975e-06,0.9960105419158936,74.61864471435547,85.72068649591802,504.3825378417969,85.46975536532922
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18984.png,True,eye_enlarging,0.9999041557312012,0.9999041557312012,7.216999802039936e-05,1.239479274772748e-06,2.250319448648952e-05,180.40753173828125,151.33601380305743,677.7692260742188,151.3207838046168
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18526.png,True,eye_enlarging,0.9978287816047668,0.9978287816047668,2.173357097490225e-05,8.31198394735111e-06,0.002141119679436,90.0910873413086,125.46830412632832,603.2318115234375,125.29437299687613
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18336.png,True,face_reshaping,0.6785240173339844,0.3165572583675384,0.6785240173339844,0.000256948522292,0.0046618259511888,50.16273880004883,95.04894483250956,403.7296447753906,94.90165929652319
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18131.png,True,eye_enlarging,0.99999737739563,0.99999737739563,3.1320578131044385e-08,5.11842017658637e-08,2.5738779640960274e-06,177.5863037109375,86.6306223241501,951.3972778320312,86.61414256156436
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18702.png,True,eye_enlarging,0.9850618243217468,0.9850618243217468,0.0149322608485817,4.266899395588553e-06,1.6809424323582789e-06,307.7393493652344,117.83164004676232,1045.4508056640625,117.8816179155341
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19754.png,True,eye_enlarging,0.9987837672233582,0.9987837672233582,6.08231403020909e-08,1.0014379085987455e-06,0.0012151898117735,45.36945724487305,149.41341090744987,196.01608276367188,149.47170270599213
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19867.png,True,unknown_filter,0.5298966765403748,0.5298966765403748,0.0096191838383674,0.0001960327645065,0.4602881371974945,28.11380958557129,141.24736572850227,179.66305541992188,141.21603310479128
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18583.png,True,eye_enlarging,0.9985896944999696,0.9985896944999696,0.0001942824164871,0.0001126776478486,0.0011033173650503,129.5608673095703,126.7361935384729,319.99505615234375,126.82230516450971
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19198.png,True,whitening,0.9854959845542908,0.0144149009138345,1.9022389096789997e-05,7.008475222392008e-05,0.9854959845542908,62.19380187988281,92.3380037308715,403.6020812988281,92.21043450038542
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18488.png,True,eye_enlarging,0.9711024165153505,0.9711024165153505,2.839412672983599e-06,0.0006199665949679,0.02827481739223,100.31808471679688,125.84465530287557,402.8507995605469,125.66022962391983
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18161.png,True,eye_enlarging,0.9999996423721312,0.9999996423721312,2.414109303572332e-07,6.662528306833337e-08,2.3249350888931986e-08,58.49973678588867,160.99524595935722,402.18115234375,160.9305042800925
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18129.png,True,eye_enlarging,0.999997615814209,0.999997615814209,5.932732847213629e-07,7.710277571959524e-08,1.6886476714716991e-06,138.71347045898438,108.30393375466116,269.33465576171875,108.5344233031766
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18881.png,True,eye_enlarging,0.9999996423721312,0.9999996423721312,1.843269075152421e-07,7.2882862411916e-08,3.259459369076012e-09,65.15140533447266,104.76401945966556,430.2942810058594,104.77366221753418
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17518.png,True,eye_enlarging,0.9996825456619264,0.9996825456619264,1.9581540300350758e-07,2.256175093862112e-06,0.0003149988770019,113.26058959960938,115.51750377852862,630.9763793945312,115.77500101423993
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17394.png,True,eye_enlarging,0.9999762773513794,0.9999762773513794,1.5756111224618508e-06,1.259529881281196e-06,2.0850784494541585e-05,50.22001266479492,138.74361637770892,572.1700439453125,138.8094446022151
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19525.png,True,eye_enlarging,0.9999995231628418,0.9999995231628418,1.838956542599135e-09,1.84799844760164e-07,1.8946354884974426e-07,72.53437805175781,84.78660504309565,325.9029541015625,84.6212016714674
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17060.png,True,whitening,0.9975481629371644,0.0019721344579011,0.000438708346337,4.102026650798507e-05,0.9975481629371644,128.21044921875,132.60366784739608,414.180908203125,132.344801006126
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17761.png,True,eye_enlarging,0.9999921321868896,0.9999921321868896,5.593642072199145e-06,5.059189902567596e-07,1.8120591676051845e-06,57.21042251586914,176.89825497141547,262.2131652832031,176.76936184023694
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17144.png,True,eye_enlarging,0.9999994039535522,0.9999994039535522,9.879102691456865e-08,9.775429532510317e-08,4.329912144385162e-07,85.0999526977539,111.29728704562828,465.27008056640625,111.37717554464685
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18593.png,True,eye_enlarging,0.9999022483825684,0.9999022483825684,4.413445367390523e-06,9.316980140283704e-06,8.403959509450942e-05,285.9595642089844,98.75022029259524,492.585693359375,98.76538601971683
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19809.png,True,eye_enlarging,0.999954104423523,0.999954104423523,1.673285078140907e-05,6.063567070668796e-06,2.3058346414472908e-05,88.74906921386719,97.3612954177195,525.2902221679688,97.14300782993224
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18510.png,True,whitening,0.7741391062736511,0.2250322699546814,5.129728742758744e-05,0.0007772782701067,0.7741391062736511,118.80175018310548,77.68487752120741,701.9217529296875,77.44403424074
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19126.png,True,whitening,0.9563171863555908,0.0413663052022457,0.0020946145523339,0.0002218255540356,0.9563171863555908,49.7552604675293,159.34662675139907,376.99774169921875,159.20004868351657
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19356.png,True,whitening,0.6573668122291565,0.0202776473015546,0.0001259695127373,0.3222295939922333,0.6573668122291565,48.39274978637695,167.62794185442598,394.05218505859375,167.93740111160696
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18227.png,True,eye_enlarging,0.8869871497154236,0.8869871497154236,0.0007929459679871,7.022897625574842e-05,0.1121497303247451,70.14899444580078,128.31551540686536,378.5000915527344,128.33015538155706
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18240.png,True,whitening,0.984510898590088,0.0154610518366098,2.4488504095643293e-06,2.5507606551400382e-05,0.984510898590088,212.8996734619141,166.55724203396687,978.2495727539062,166.5833908069293
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18669.png,True,whitening,0.9996732473373412,0.0002944188308902,3.819647247382818e-07,3.196796023985371e-05,0.9996732473373412,205.22747802734372,153.23392836648907,843.9578857421875,153.05444439936713
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18017.png,True,eye_enlarging,0.9996198415756226,0.9996198415756226,6.973450581426732e-06,3.852714144159108e-06,0.0003693790640681,129.54864501953125,159.0743470488573,336.0599365234375,159.3028520426792
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17507.png,True,eye_enlarging,0.9997758269309998,0.9997758269309998,1.768499714671634e-05,1.507458250671334e-06,0.0002049969043582,520.5421752929688,86.00867943099347,648.1278076171875,86.06207148363016
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19509.png,True,whitening,0.9361812472343444,0.0578659921884536,0.005596556700766,0.0003561597259249,0.9361812472343444,154.75172424316406,118.40387753871411,1080.9637451171875,118.13294656984056
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19686.png,True,unknown_filter,0.4928679764270782,0.4928679764270782,0.0982365682721138,0.0036466470919549,0.4052488207817077,28.714452743530277,179.4425109270963,196.015380859375,179.18098097285895
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18178.png,True,eye_enlarging,0.8609772324562073,0.8609772324562073,3.5988805393571965e-06,1.027004691422917e-05,0.1390088647603988,40.80720520019531,178.879087084143,572.3839721679688,178.92997687532963
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18219.png,True,eye_enlarging,0.9562407732009888,0.9562407732009888,0.0397844351828098,0.0002854908234439,0.0036893323995172,96.3003921508789,136.50093855344113,327.19525146484375,136.06203091403302
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18932.png,True,whitening,0.990626335144043,0.0093077067285776,3.5194028896512464e-05,3.0805254937149584e-05,0.990626335144043,134.3318328857422,127.71816164127225,296.2603759765625,127.76307355267963
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19503.png,True,eye_enlarging,0.999997615814209,0.999997615814209,2.2329669491227838e-07,9.25946537222444e-08,2.00799195226864e-06,141.88900756835938,153.095948366917,424.8692321777344,152.9500182563187
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19434.png,True,eye_enlarging,0.9937878251075744,0.9937878251075744,2.102326334352256e-06,8.477705364384747e-07,0.0062091811560094,124.06237030029295,165.39349995817844,543.923095703125,165.099233234614
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19565.png,True,eye_enlarging,0.9991414546966552,0.9991414546966552,0.0001018346447381,0.0001030092898872,0.0006536112050525,51.61923599243164,124.75535948055686,158.52003479003906,124.6431092539251
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19512.png,True,eye_enlarging,0.9923157691955566,0.9923157691955566,3.557357194949873e-05,4.395524229039438e-05,0.0076046376489102,45.2441635131836,176.00819507906218,396.43353271484375,176.382855288247
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19851.png,True,eye_enlarging,0.9791861176490784,0.9791861176490784,9.260704246116802e-06,5.423234597401461e-06,0.0207993108779191,65.8255844116211,123.41456634940644,273.56915283203125,123.3118990628423
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17206.png,True,eye_enlarging,0.9303838610649108,0.9303838610649108,2.8508578907349147e-05,0.0001767438225215,0.0694108009338378,38.2297477722168,131.3260875062489,321.2320251464844,131.12483265041178
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17317.png,True,whitening,0.9557111859321594,0.0438739210367202,0.0001101812085835,0.000304727058392,0.9557111859321594,63.59342575073242,115.96986319489427,327.6355895996094,115.58529757799505
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18721.png,True,eye_enlarging,0.9771021008491516,0.9771021008491516,2.757171614575782e-06,4.530947262537666e-05,0.0228498689830303,28.91147994995117,110.25725701191816,430.619384765625,110.21209785386831
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17037.png,True,eye_enlarging,0.992283284664154,0.992283284664154,1.900278584798798e-05,2.589177165646106e-05,0.0076718484051525,140.17405700683594,134.36721851663816,641.3897705078125,134.46541441843482
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17408.png,True,whitening,0.8733561038970947,0.1264734119176864,2.4924765966716222e-06,0.0001679864508332,0.8733561038970947,47.83774566650391,144.65256988575908,475.3904724121094,144.64379893707655
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19437.png,True,eye_enlarging,0.9997203946113586,0.9997203946113586,0.0001926517143147,7.640314288437366e-05,1.0490900422155391e-05,176.39723205566406,144.65786274361054,318.2533264160156,144.47194612357498
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19895.png,True,eye_enlarging,0.9966850876808168,0.9966850876808168,4.320249445299851e-06,8.407504537899513e-06,0.0033022093120962,274.5715637207031,123.03709085391829,411.8410339355469,123.06539819059597
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19985.png,True,whitening,0.6696231961250305,0.330036461353302,0.0001130944801843,0.0002271954290335,0.6696231961250305,49.76562881469727,112.73386709305198,606.8412475585938,112.68785751957483
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19081.png,True,eye_enlarging,0.6164456009864807,0.6164456009864807,0.007961980998516,7.099028880475089e-05,0.3755214512348175,50.10060501098633,134.5296903843498,466.80316162109375,134.30049900604487
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17612.png,True,whitening,0.8279295563697815,0.1637813597917556,0.0074118045158684,0.0008772342116571,0.8279295563697815,117.52426147460938,119.83185985306046,591.4732666015625,119.69507890786645
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17391.png,True,eye_enlarging,0.9713199138641356,0.9713199138641356,0.0077453958801925,0.019948685541749,0.0009859814308583,109.37828063964844,155.40302943653725,494.3038635253906,155.77565012779422
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17258.png,True,unknown_filter,0.535076916217804,0.4643078744411468,0.0001761390012688,0.0004391206311993,0.535076916217804,44.969482421875,156.92222358385416,456.6409606933594,156.46906568217778
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17468.png,True,whitening,0.9921451210975648,0.0078526688739657,1.7543590047353066e-07,2.016473217736348e-06,0.9921451210975648,67.23304748535156,152.90612714919013,338.1169128417969,153.13728751673497
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18064.png,True,eye_enlarging,0.9997808337211608,0.9997808337211608,1.004351823929994e-09,2.418797748759971e-07,0.0002189124352298,79.09809112548828,131.05902090883097,351.2745361328125,130.95285812811878
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17368.png,True,unknown_filter,0.5364578366279602,0.4629949629306793,0.0001949388388311,0.0003523434279486,0.5364578366279602,126.5087432861328,168.8157459117001,670.2786865234375,168.90762302730334
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18438.png,True,eye_enlarging,0.8272973895072937,0.8272973895072937,0.0193874072283506,0.0002540906716603,0.1530610918998718,48.87313461303711,129.50802487507028,376.4708251953125,129.30488052253642
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17577.png,True,eye_enlarging,0.9995772242546082,0.9995772242546082,1.0872892630686692e-07,1.679064780546469e-07,0.0004225053125992,85.61888885498047,152.3736104059803,524.811767578125,152.23761613047182
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19689.png,True,eye_enlarging,0.6115632057189941,0.6115632057189941,0.000376174779376,0.000965425861068,0.3870952427387237,141.4264373779297,102.24748049462252,275.34649658203125,102.2527485902065
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18841.png,True,eye_enlarging,0.7811570167541504,0.7811570167541504,0.190149113535881,0.0001268049381906,0.0285670217126607,88.02642059326172,120.03871703148675,990.8558349609375,119.77528500141993
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17366.png,True,eye_enlarging,0.9973886609077454,0.9973886609077454,0.0024379377719014,8.850077574606985e-05,8.499752584611997e-05,195.79913330078125,97.51052444226583,1097.787841796875,97.53937279402815
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17520.png,True,eye_enlarging,0.9725066423416138,0.9725066423416138,4.6495397327817045e-06,0.0002175061526941,0.027271207422018,132.19642639160156,93.94038191830596,927.52978515625,94.04779098543551
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19948.png,True,eye_enlarging,0.9997400641441344,0.9997400641441344,4.445204103831202e-05,5.71339187445119e-05,0.0001583527628099,80.59581756591797,161.41549031393396,463.4513854980469,161.36987301716093
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19835.png,True,whitening,0.9999886751174928,7.1357771957991645e-06,3.145798018522328e-06,1.1310161198707649e-06,0.9999886751174928,83.9151611328125,126.3377450208038,588.7991943359375,126.11728670534302
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18296.png,True,unknown_filter,0.5832581520080566,0.5832581520080566,0.0056436941958963,0.0091169122606515,0.4019812643527984,52.45114517211914,164.70080472447378,251.84690856933594,164.58671751389508
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19698.png,True,eye_enlarging,0.9988160133361816,0.9988160133361816,0.000520667003002,1.391574460285483e-05,0.0006493752589449,49.16101837158203,84.3182756293171,294.6734924316406,84.15753174570976
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18584.png,True,eye_enlarging,0.9999842643737792,0.9999842643737792,4.919271532344283e-07,8.844063472679409e-07,1.4388288036570884e-05,56.74747085571289,148.02001015388387,307.12591552734375,148.0971236155625
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19024.png,True,whitening,0.9783419370651244,0.0216299314051866,2.2728269755134534e-07,2.789162135741208e-05,0.9783419370651244,77.76863861083984,188.4611516682909,435.58514404296875,188.74051685666763
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18862.png,True,eye_enlarging,0.99990975856781,0.99990975856781,9.773771125765052e-06,1.2575030723382952e-06,7.918389019323513e-05,58.48222351074219,142.67609694041303,391.6136474609375,143.01545701651182
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19295.png,True,eye_enlarging,0.9962737560272216,0.9962737560272216,0.0032795392908155,0.0002824758412316,0.0001642978750169,70.20358276367188,126.18360634053636,414.0276184082031,126.13408251856059
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18270.png,True,eye_enlarging,0.9999998807907104,0.9999998807907104,3.2304678376782187e-10,2.06805261804277e-09,1.1298110536017705e-07,126.59065246582033,143.57260902295127,703.892333984375,143.9064870785833
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19907.png,True,eye_enlarging,0.9965736865997314,0.9965736865997314,0.0001199567486764,7.739824468444567e-06,0.0032986029982566,56.93572998046875,125.99265496830316,564.724365234375,126.05521522171284
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17271.png,True,eye_enlarging,0.9528003931045532,0.9528003931045532,0.0468575246632099,1.9498009351082143e-05,0.0003225883410777,58.93113708496094,121.87370280243304,285.1011657714844,121.64156760923365
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17091.png,True,eye_enlarging,0.9806088805198668,0.9806088805198668,2.47729076363612e-06,1.1018537406926043e-05,0.0193776153028011,99.82585144042967,179.09372501648548,301.2010498046875,179.11249949288003
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17833.png,True,whitening,0.8715747594833374,0.0721763670444488,0.0554034225642681,0.0008454744238406,0.8715747594833374,77.64815521240234,102.41364627525584,365.32257080078125,102.01833745790904
EyeEnlarging_30,EyeEnlarging,30,eye_enlarging,C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17136.png,True,eye_enlarging,0.9999994039535522,0.9999994039535522,2.9293389047779783e-08,1.4512673374156293e-07,3.976360574142746e-07,115.6111297607422,111.87663614665944,253.07704162597656,111.83200129822711
