path,true_class,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening
C:\My_Project\AIGC\filter_data\whitening\real_44660_1_whitening.jpg,whitening,whitening,0.9997323155403137,0.00016022731142584234,3.112573904218152e-05,7.636013469891623e-05,0.9997323155403137
C:\My_Project\AIGC\filter_data\whitening\real_26337_1_whitening.jpg,whitening,whitening,0.9999916553497314,4.726588031189749e-06,2.2209478700574437e-09,3.5888920137949754e-06,0.9999916553497314
C:\My_Project\AIGC\filter_data\smoothing\real_603_smoothing.jpg,smoothing,smoothing,0.9999992847442627,7.017210350568348e-07,8.798472173054961e-09,0.9999992847442627,4.395990771399738e-08
C:\My_Project\AIGC\filter_data\whitening\real_34712_1_whitening.jpg,whitening,whitening,0.9999505281448364,6.779227078368422e-06,9.355083108175677e-08,4.2519579437794164e-05,0.9999505281448364
C:\My_Project\AIGC\filter_data\whitening\real_39360_1_whitening.jpg,whitening,whitening,0.9911583065986633,0.008840363472700119,1.8787730482472398e-07,1.0698726100599742e-06,0.9911583065986633
C:\My_Project\AIGC\filter_data\smoothing\real_39563_1_smoothing.jpg,smoothing,smoothing,0.9999839067459106,1.5115318092284724e-05,1.4295719275025931e-08,0.9999839067459106,9.274189665120502e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_47033_face_reshaping.jpg,face_reshaping,face_reshaping,0.9589685201644897,0.04097695276141167,0.9589685201644897,2.8515594749478623e-05,2.598063656478189e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_38614_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999992847442627,0.9999992847442627,4.30764174552678e-07,2.568134220837237e-07,2.6079183257365912e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46333_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.996976375579834,0.996976375579834,0.0030165151692926884,6.630493771808688e-06,4.831229034607532e-07
C:\My_Project\AIGC\filter_data\smoothing\real_9773_smoothing.jpg,smoothing,smoothing,0.9992290735244751,3.652774466900155e-05,0.00028157292399555445,0.9992290735244751,0.0004528079880401492
C:\My_Project\AIGC\filter_data\smoothing\real_23688_1_smoothing.jpg,smoothing,smoothing,0.9999325275421143,2.9506041755666956e-05,1.3612645489047281e-05,0.9999325275421143,2.428811785648577e-05
C:\My_Project\AIGC\filter_data\whitening\real_45176_1_whitening.jpg,whitening,whitening,0.9998332262039185,3.318132879570612e-09,7.490571496404641e-10,0.0001666872703935951,0.9998332262039185
C:\My_Project\AIGC\filter_data\face_reshaping\real_39771_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9995641112327576,0.0003010567743331194,0.9995641112327576,4.822228675038787e-06,0.00012997828889638186
C:\My_Project\AIGC\filter_data\face_reshaping\real_47095_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999821186065674,1.7107839084928855e-05,0.9999821186065674,2.3746557076265162e-07,5.360644763641176e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46269_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999988079071045,0.9999988079071045,7.877702614678128e-07,3.3068820926018816e-07,2.2295285617701666e-09
C:\My_Project\AIGC\filter_data\smoothing\real_35516_1_smoothing.jpg,smoothing,smoothing,1.0,4.01784205905642e-08,2.7954974446409153e-10,1.0,2.3914543678671407e-09
C:\My_Project\AIGC\filter_data\smoothing\real_19015_1_smoothing.jpg,smoothing,smoothing,0.9985595345497131,0.0014157142722979188,9.933623346114473e-08,0.9985595345497131,2.471956941008102e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_15940_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9901381731033325,0.9901381731033325,0.00982576608657837,3.488955553621054e-05,1.1068204912589863e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_7587_face_reshaping.jpg,face_reshaping,face_reshaping,0.9998853206634521,0.00011367891420377418,0.9998853206634521,1.0457101780048106e-06,3.098931244949199e-08
C:\My_Project\AIGC\filter_data\smoothing\real_48257_smoothing.jpg,smoothing,smoothing,0.9999943971633911,7.368306569333072e-07,3.8492555631819414e-07,0.9999943971633911,4.506302047957433e-06
C:\My_Project\AIGC\filter_data\whitening\real_44297_1_whitening.jpg,whitening,whitening,0.982343316078186,0.01727733388543129,2.7926991606364027e-05,0.00035148850292898715,0.982343316078186
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36577_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999834299087524,0.9999834299087524,8.833081892589689e-07,1.3820716048940085e-05,1.887970142888662e-06
C:\My_Project\AIGC\filter_data\whitening\real_49985_whitening.jpg,whitening,whitening,0.9996905326843262,0.0002098645782098174,6.127021333668381e-05,3.8377656892407686e-05,0.9996905326843262
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9008_eye_enlarging.jpg,eye_enlarging,face_reshaping,0.8533678650856018,0.1464550644159317,0.8533678650856018,0.00011741811613319442,5.959115151199512e-05
C:\My_Project\AIGC\filter_data\face_reshaping\real_17826_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999927282333374,7.273626579262782e-06,0.9999927282333374,5.3989812620613975e-09,2.6988574930442155e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_17294_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999997615814209,1.7193370638324268e-07,0.9999997615814209,1.1338619287926122e-07,2.027048040531554e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_27314_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,9.185517058085679e-08,0.9999998807907104,1.236318825093008e-09,1.5295936739434524e-09
C:\My_Project\AIGC\filter_data\smoothing\real_28437_1_smoothing.jpg,smoothing,whitening,0.821518063545227,0.06610327959060669,0.0010528042912483215,0.11132591962814331,0.821518063545227
C:\My_Project\AIGC\filter_data\whitening\real_47313_whitening.jpg,whitening,whitening,0.6849288940429688,0.3130469024181366,0.0018377106171101332,0.00018650942365638912,0.6849288940429688
C:\My_Project\AIGC\filter_data\whitening\real_35825_1_whitening.jpg,whitening,eye_enlarging,0.9790698885917664,0.9790698885917664,0.001233014278113842,0.002834041602909565,0.016863025724887848
C:\My_Project\AIGC\filter_data\smoothing\real_26347_1_smoothing.jpg,smoothing,smoothing,0.9999997615814209,1.6798675517293304e-07,2.3169143048562546e-08,0.9999997615814209,1.263753262037426e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_7706_face_reshaping.jpg,face_reshaping,face_reshaping,0.8452298045158386,0.1547682285308838,0.8452298045158386,1.758222879288951e-06,2.516697463761375e-07
C:\My_Project\AIGC\filter_data\smoothing\real_14257_1_smoothing.jpg,smoothing,smoothing,1.0,1.4046608320938958e-08,1.569976260107353e-09,1.0,3.092153733064151e-08
C:\My_Project\AIGC\filter_data\smoothing\real_4613_1_smoothing.jpg,smoothing,smoothing,0.9999978542327881,3.776790435949806e-07,2.467411377438111e-07,0.9999978542327881,1.5881968238318223e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_37420_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,6.716562417352634e-09,1.0,5.908473266202918e-09,2.2614212724647587e-09
C:\My_Project\AIGC\filter_data\smoothing\real_6004_smoothing.jpg,smoothing,smoothing,0.9999991655349731,2.3759126577260758e-07,1.2092887402559427e-07,0.9999991655349731,4.866012659476837e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18493_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9995751976966858,0.9995751976966858,8.003642142284662e-05,1.9728655388462357e-05,0.0003250061708968133
C:\My_Project\AIGC\filter_data\whitening\real_43834_1_whitening.jpg,whitening,whitening,0.9998636245727539,7.482552518922603e-06,7.155200592023903e-07,0.00012813866487704217,0.9998636245727539
C:\My_Project\AIGC\filter_data\eye_enlarging\real_15332_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9995625615119934,0.9995625615119934,0.00042894159560091794,5.105057880427921e-06,3.340477860547253e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_4466_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999061822891235,9.306560241384432e-05,0.9999061822891235,4.27194919438989e-07,3.3774372809602937e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_34762_1_eye_enlarging.jpg,eye_enlarging,whitening,0.6878412961959839,0.31211361289024353,9.718361582145008e-08,4.496352266869508e-05,0.6878412961959839
C:\My_Project\AIGC\filter_data\face_reshaping\real_15050_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,4.974377021405019e-10,1.0,1.0415307505340365e-11,1.277958208006913e-12
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35938_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9997326731681824,0.9997326731681824,0.00022225560678634793,4.416252704686485e-05,8.054977911342576e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_14153_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999761581420898,2.3896900529507548e-05,0.9999761581420898,3.4081830690979587e-09,1.6713561090675455e-10
C:\My_Project\AIGC\filter_data\whitening\real_48224_whitening.jpg,whitening,whitening,0.9999690055847168,2.2973414104399126e-07,9.94451525571094e-08,3.0600545869674534e-05,0.9999690055847168
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9875_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999997615814209,0.9999997615814209,7.192872431005526e-08,8.449192279158524e-08,1.9276440443860565e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49379_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999991655349731,0.9999991655349731,2.0401232347921905e-07,1.6985356410259556e-07,4.653709879676171e-07
C:\My_Project\AIGC\filter_data\smoothing\real_19777_1_smoothing.jpg,smoothing,smoothing,0.9999995231628418,8.949248808676202e-08,1.928945669860127e-09,0.9999995231628418,3.648962660918187e-07
C:\My_Project\AIGC\filter_data\whitening\real_17495_1_whitening.jpg,whitening,whitening,0.9999983310699463,1.9628134850790957e-07,2.6983770773369997e-09,1.4189288322086213e-06,0.9999983310699463
C:\My_Project\AIGC\filter_data\smoothing\real_24065_1_smoothing.jpg,smoothing,smoothing,0.9996084570884705,0.0001814367133192718,0.00014789676060900092,0.9996084570884705,6.22352454229258e-05
C:\My_Project\AIGC\filter_data\face_reshaping\real_26887_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,1.3391126429951328e-08,1.0,1.5875376568885713e-09,4.415183774142406e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35080_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999980926513672,0.9999980926513672,7.361141456385667e-07,1.1459436564109637e-06,9.963843083937718e-09
C:\My_Project\AIGC\filter_data\whitening\real_5782_whitening.jpg,whitening,whitening,0.9999934434890747,2.3732991127900505e-09,1.032506080633766e-08,6.559701887454139e-06,0.9999934434890747
C:\My_Project\AIGC\filter_data\eye_enlarging\real_47716_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999884366989136,0.9999884366989136,3.5955265502707334e-06,4.2458077587070875e-06,3.699545914059854e-06
C:\My_Project\AIGC\filter_data\smoothing\real_44814_1_smoothing.jpg,smoothing,smoothing,0.9999998807907104,9.721989435718115e-09,7.514377564632468e-09,0.9999998807907104,1.2703377194611676e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46682_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999691247940063,0.9999691247940063,7.999732076768851e-08,4.817991339223227e-07,3.0338305805344135e-05
C:\My_Project\AIGC\filter_data\smoothing\real_28541_1_smoothing.jpg,smoothing,smoothing,0.9999990463256836,2.1603715083529096e-07,5.192092977779339e-09,0.9999990463256836,6.506130034722446e-07
C:\My_Project\AIGC\filter_data\whitening\real_8994_whitening.jpg,whitening,whitening,0.9999915361404419,2.0056727123574092e-07,7.149959202479295e-08,8.104424523480702e-06,0.9999915361404419
C:\My_Project\AIGC\filter_data\eye_enlarging\real_25664_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,4.85761031399079e-09,7.133190149666291e-10,5.532744401515188e-11
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19228_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999996423721313,0.9999996423721313,3.9261993833861197e-07,4.3044337871833704e-08,4.8563113530519786e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_37362_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9998911619186401,0.00010874674626393244,0.9998911619186401,4.3240440561476134e-08,2.479383987008532e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_38148_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9998328685760498,0.00016705639427527785,0.9998328685760498,2.1002540151471294e-08,1.270941019093641e-09
C:\My_Project\AIGC\filter_data\whitening\real_46471_1_whitening.jpg,whitening,whitening,0.9991293549537659,0.00075429497519508,1.2952985350977997e-09,0.00011630781955318525,0.9991293549537659
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29083_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999995231628418,0.9999995231628418,2.4215532357096947e-10,1.4465009634534454e-08,4.909260837848706e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_28280_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9996825456619263,0.00030684948433190584,0.9996825456619263,5.874584985576803e-06,4.805252501682844e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49154_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9804908633232117,0.9804908633232117,2.7751306674872467e-07,0.00010734102397691458,0.0194015484303236
C:\My_Project\AIGC\filter_data\smoothing\real_4196_1_smoothing.jpg,smoothing,smoothing,0.9999758005142212,2.647659584908979e-06,1.4098560541242477e-07,0.9999758005142212,2.1474565073731355e-05
C:\My_Project\AIGC\filter_data\face_reshaping\real_18171_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,1.895524626149836e-08,1.0,1.1261880317192663e-09,1.8534123125135693e-09
C:\My_Project\AIGC\filter_data\whitening\real_764_whitening.jpg,whitening,whitening,0.9999971389770508,1.1433749058653575e-08,1.7384301775891231e-09,2.900972503994126e-06,0.9999971389770508
C:\My_Project\AIGC\filter_data\whitening\real_25504_1_whitening.jpg,whitening,eye_enlarging,0.9790807366371155,0.9790807366371155,0.0002498194226063788,0.00016394950216636062,0.020505474880337715
C:\My_Project\AIGC\filter_data\face_reshaping\real_14022_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,6.985881384480308e-08,0.9999998807907104,1.0613820933258467e-08,1.257365589424353e-08
C:\My_Project\AIGC\filter_data\whitening\real_28528_1_whitening.jpg,whitening,whitening,0.9949440360069275,0.0033793749753385782,0.0014101553242653608,0.0002664935018401593,0.9949440360069275
C:\My_Project\AIGC\filter_data\face_reshaping\real_16500_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,1.51861989650115e-09,1.0,4.005585446664739e-11,8.46692715938957e-11
C:\My_Project\AIGC\filter_data\eye_enlarging\real_28753_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999963045120239,0.9999963045120239,3.477016889519291e-06,2.1032562358413998e-07,2.886614003383414e-10
C:\My_Project\AIGC\filter_data\eye_enlarging\real_25748_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9965876340866089,0.9965876340866089,9.87666926022257e-09,4.666330642066896e-05,0.003365706652402878
C:\My_Project\AIGC\filter_data\eye_enlarging\real_4979_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999992847442627,0.9999992847442627,1.229808699321211e-08,4.0056517036646255e-07,3.382225486348034e-07
C:\My_Project\AIGC\filter_data\whitening\real_24015_1_whitening.jpg,whitening,whitening,0.9999916553497314,3.276203131008515e-07,3.0576778442537034e-08,8.007676115084905e-06,0.9999916553497314
C:\My_Project\AIGC\filter_data\smoothing\real_37779_1_smoothing.jpg,smoothing,smoothing,0.9999222755432129,6.153577851364389e-05,1.637108766772144e-06,0.9999222755432129,1.4545624253514688e-05
C:\My_Project\AIGC\filter_data\whitening\real_4223_1_whitening.jpg,whitening,whitening,0.6028355360031128,0.3388028144836426,7.919182098703459e-05,0.058282509446144104,0.6028355360031128
C:\My_Project\AIGC\filter_data\smoothing\real_43_1_smoothing.jpg,smoothing,smoothing,0.9999911785125732,2.633844133015373e-06,3.0572830382880056e-06,0.9999911785125732,3.184982460879837e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_26286_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9991713762283325,0.0008276018197648227,0.9991713762283325,9.301733143729507e-07,1.633444810522633e-07
C:\My_Project\AIGC\filter_data\whitening\real_6975_whitening.jpg,whitening,whitening,0.9999287128448486,1.428233281330904e-05,8.169975444616284e-06,4.872012868872844e-05,0.9999287128448486
C:\My_Project\AIGC\filter_data\face_reshaping\real_29412_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999982118606567,1.763809905241942e-06,0.9999982118606567,7.39650674042025e-10,3.8193361667770986e-11
C:\My_Project\AIGC\filter_data\whitening\real_39381_1_whitening.jpg,whitening,whitening,0.9958330988883972,0.003980833105742931,8.895281644072384e-05,9.719642548589036e-05,0.9958330988883972
C:\My_Project\AIGC\filter_data\smoothing\real_13828_1_smoothing.jpg,smoothing,smoothing,0.9999969005584717,3.907287862148223e-07,4.655175089851582e-08,0.9999969005584717,2.6753034489956917e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_6599_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999996423721313,2.595012347228476e-07,0.9999996423721313,7.695391879281033e-09,8.712527943544046e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_47654_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,1.0009176598657632e-08,1.0,1.955145600973651e-09,2.746090577154803e-10
C:\My_Project\AIGC\filter_data\smoothing\real_627_smoothing.jpg,smoothing,smoothing,0.9999971389770508,1.2058389984304085e-06,1.8171775195696682e-07,0.9999971389770508,1.469123958486307e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6722_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999997615814209,0.9999997615814209,3.1294702940165564e-10,1.2763290158090967e-07,7.490782394370399e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18824_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9982714653015137,0.9982714653015137,0.0013494585873559117,0.0003785779990721494,5.73527984215616e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_6624_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999980926513672,3.833356174709479e-07,0.9999980926513672,4.159077491294738e-07,1.099085466194083e-06
C:\My_Project\AIGC\filter_data\whitening\real_39739_1_whitening.jpg,whitening,whitening,0.9869439601898193,0.01272146962583065,1.4560642739525065e-05,0.000319994636811316,0.9869439601898193
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18179_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9981977343559265,0.9981977343559265,0.0010543088428676128,0.0001479347120039165,0.000600051658693701
C:\My_Project\AIGC\filter_data\smoothing\real_25034_1_smoothing.jpg,smoothing,smoothing,0.9999905824661255,5.655814220517641e-06,2.1149312487978023e-06,0.9999905824661255,1.7312147519987775e-06
C:\My_Project\AIGC\filter_data\whitening\real_34062_1_whitening.jpg,whitening,whitening,0.9998652935028076,2.2565156541531906e-05,3.225107150228723e-07,0.00011182068556081504,0.9998652935028076
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49714_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999960660934448,0.9999960660934448,8.991833055915777e-09,3.317975597383338e-06,5.820938326905889e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_14417_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999992847442627,0.9999992847442627,5.297317215990915e-07,2.465779971316806e-07,6.40066533108552e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44178_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999983310699463,0.9999983310699463,1.2781787006588274e-07,1.4418455975828692e-06,8.65251692516722e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_421_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9997212290763855,0.00022575799084734172,0.9997212290763855,2.971170215460006e-05,2.32136753766099e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_23580_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9974537491798401,0.9974537491798401,0.002351034665480256,6.732055044267327e-05,0.00012790410255547613
C:\My_Project\AIGC\filter_data\smoothing\real_38474_1_smoothing.jpg,smoothing,smoothing,0.9999997615814209,1.9039097765016777e-07,1.715227126997121e-10,0.9999997615814209,2.477817506729707e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_28188_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999730587005615,2.5852606995613314e-05,0.9999730587005615,8.557128694519633e-07,1.811249745742316e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36642_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.999991774559021,0.999991774559021,3.3104528007754652e-09,8.734442644708906e-07,7.34135073798825e-06
C:\My_Project\AIGC\filter_data\smoothing\real_15954_1_smoothing.jpg,smoothing,smoothing,1.0,1.611760502839843e-08,5.910825717769796e-10,1.0,1.2088970713364233e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_45391_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.6712701916694641,0.328727126121521,0.6712701916694641,2.006021304623573e-06,6.250895125958777e-07
C:\My_Project\AIGC\filter_data\smoothing\real_14711_1_smoothing.jpg,smoothing,smoothing,0.9999997615814209,2.7430891691437864e-07,2.8074083058271526e-09,0.9999997615814209,1.2684362005188632e-08
C:\My_Project\AIGC\filter_data\whitening\real_36045_1_whitening.jpg,whitening,whitening,1.0,7.441930405249764e-10,4.027103997494841e-11,2.2994894877115257e-08,1.0
C:\My_Project\AIGC\filter_data\whitening\real_4099_1_whitening.jpg,whitening,whitening,0.9999642372131348,3.549346365616657e-05,1.6049961359954068e-09,3.0205242751435435e-07,0.9999642372131348
C:\My_Project\AIGC\filter_data\whitening\real_28152_1_whitening.jpg,whitening,whitening,0.9988994598388672,4.65092762169661e-06,2.231163449550877e-07,0.0010956820333376527,0.9988994598388672
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5654_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,2.1992714940854974e-11,2.2567419044605685e-09,1.2201082366658511e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_46924_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999996423721313,3.0164568443069584e-07,0.9999996423721313,9.66562718751618e-10,9.863856953451489e-11
C:\My_Project\AIGC\filter_data\smoothing\real_45958_1_smoothing.jpg,smoothing,smoothing,1.0,2.6364452287985785e-10,9.741266127072379e-11,1.0,7.051794148615897e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_8789_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.5124989261039445e-07,0.9999998807907104,3.8344412089941216e-09,7.521054889991774e-10
C:\My_Project\AIGC\filter_data\smoothing\real_19351_1_smoothing.jpg,smoothing,smoothing,0.9999918937683105,1.013296355267812e-06,2.6973398234986234e-06,0.9999918937683105,4.31263106293045e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_39556_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.4008968207690486e-07,0.9999998807907104,2.7930589396873984e-08,7.2165060593931685e-09
C:\My_Project\AIGC\filter_data\whitening\real_13642_1_whitening.jpg,whitening,whitening,0.9999997615814209,1.069751309756839e-08,3.496207767739179e-10,1.7054333056876203e-07,0.9999997615814209
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46840_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999994039535522,0.9999994039535522,6.0633124121523e-07,4.987033364045601e-08,2.0131514510968174e-10
C:\My_Project\AIGC\filter_data\whitening\real_393_1_whitening.jpg,whitening,whitening,0.9999983310699463,8.3366410308372e-07,1.3009291421894886e-08,8.600453611506964e-07,0.9999983310699463
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24603_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,3.2175396569300574e-08,8.028820275285398e-09,4.42709674475239e-10
C:\My_Project\AIGC\filter_data\eye_enlarging\real_45211_1_eye_enlarging.jpg,eye_enlarging,whitening,0.9913512468338013,0.008456428535282612,3.654340616776608e-05,0.00015579313912894577,0.9913512468338013
C:\My_Project\AIGC\filter_data\eye_enlarging\real_47406_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.994644045829773,0.994644045829773,0.0002481884730514139,0.00014339000335894525,0.0049644578248262405
